feeder_id,feeder_name,frequency_khz,pred_rms_abs_v,sim_rms_abs_v,pred_p95_abs_v,sim_p95_abs_v,pred_p99_abs_v,sim_p99_abs_v,pred_exceedance_probability,sim_exceedance_probability,relative_error_rms,relative_error_p95,relative_error_p99,n_pred_samples,n_sim_samples
B,suburban_medium,101.0,1.3944733006895493,1.368460732899797,2.5471218128282658,2.5345658216149207,3.5162468683058035,3.435759149371332,0.1025390625,0.10546875,0.01900863295845623,0.004953902205366635,0.023426472996280527,2048,2048
B,suburban_medium,102.0,1.3969300110794347,1.3688122351887617,2.555447519448734,2.536983983304768,3.5355064229059145,3.4598370613731637,0.103515625,0.10546875,0.02054173331289335,0.007277750378192971,0.021870787609494725,2048,2048
B,suburban_medium,103.0,1.4018868128725304,1.3712451473217935,2.556029011523651,2.554679561415726,3.5038315569153133,3.497925938793931,0.10302734375,0.1083984375,0.022345869818087408,0.0005282267601409674,0.0016883199429369796,2048,2048
B,suburban_medium,104.0,1.4063476452257602,1.372121450015346,2.5645988858457747,2.545581685095338,3.572352959338885,3.5246425593977406,0.1025390625,0.103515625,0.02494399836838886,0.007470670009053085,0.013536237827559142,2048,2048
B,suburban_medium,105.0,1.4103361789599527,1.372052583116254,2.5947800787791024,2.538146492982197,3.5927929714610336,3.465258723803167,0.10498046875,0.1025390625,0.02790242612768355,0.022312969701903884,0.03680367263252885,2048,2048
B,suburban_medium,106.0,1.412151266853536,1.3726025984187697,2.5924493477487935,2.545437526261381,3.622772292766941,3.509288007457802,0.10546875,0.103515625,0.028812905119315804,0.018469053356206872,0.03233826493236414,2048,2048
B,suburban_medium,107.0,1.4158241993966427,1.3751970060213583,2.6296692164554543,2.5329640485775986,3.616636924667266,3.5041121420579047,0.10546875,0.10302734375,0.029542816918155388,0.03817865789771514,0.03211220932651931,2048,2048
B,suburban_medium,108.0,1.4197116335275244,1.376365086652521,2.6144891651069972,2.520822615290689,3.635326628024262,3.56903978313282,0.10888671875,0.1015625,0.03149349492759018,0.03715713642370156,0.018572739145333073,2048,2048
B,suburban_medium,109.0,1.4224681625160813,1.378143127145156,2.6366453447461833,2.5235805752667857,3.6787359677885885,3.5295685199424405,0.10791015625,0.103515625,0.032162867918330965,0.04480331263741983,0.042262233188939645,2048,2048
B,suburban_medium,110.0,1.4266332080139406,1.3790413870708405,2.629778220265472,2.535482240287432,3.6732866727719267,3.5590663291430893,0.10693359375,0.10107421875,0.03451079959549854,0.0371905503733089,0.032092783068849974,2048,2048
B,suburban_medium,111.0,1.4284194694112586,1.3799098988648075,2.6325084875088485,2.5205147530133765,3.6922684559877545,3.5321656452275785,0.1083984375,0.10107421875,0.03515415795361555,0.04443288195856779,0.04532709585024589,2048,2048
B,suburban_medium,112.0,1.4316241511228998,1.382001705954898,2.64980950760442,2.539175544559202,3.636452447272271,3.5536852544014215,0.10595703125,0.10302734375,0.035906211225488385,0.04357082096284294,0.023290524327763167,2048,2048
B,suburban_medium,113.0,1.4373920117937589,1.3842026766447748,2.6932968047518497,2.526909633612179,3.6663939250857775,3.581528811920121,0.10693359375,0.10107421875,0.03842597333933196,0.06584611057175906,0.02369522000861942,2048,2048
B,suburban_medium,114.0,1.438118522590218,1.384730683235548,2.6832119380726986,2.5197553927246776,3.7128976734299894,3.587218005585757,0.10400390625,0.10400390625,0.03855467348345641,0.06487000516795051,0.03503541397498923,2048,2048
B,suburban_medium,115.0,1.4405136188716532,1.387143803508258,2.6705225824190246,2.5123620373884163,3.639819995269532,3.5668637929943374,0.1064453125,0.10888671875,0.038474608925488755,0.06295292743517775,0.02045387951692671,2048,2048
B,suburban_medium,116.0,1.443491268464936,1.390389737317838,2.6817798236298196,2.5083616017894457,3.5795444875321594,3.6218517017553005,0.10791015625,0.10595703125,0.038191831917239696,0.06913605347676297,0.011681100637731041,2048,2048
B,suburban_medium,117.0,1.4476234638502712,1.391987308183559,2.689480980875169,2.495822887174261,3.6619498024348576,3.6512531305928793,0.10986328125,0.1083984375,0.03996886705764099,0.07759288317135567,0.0029295892285182154,2048,2048
B,suburban_medium,118.0,1.4478988941071778,1.3946613001382593,2.678328420410387,2.491273739538464,3.618947115491318,3.607350158073876,0.109375,0.10546875,0.0381724178936067,0.07508395320161688,0.003214813342000125,2048,2048
B,suburban_medium,119.0,1.4528742899974494,1.3964024703212852,2.7109143963823854,2.4743887136141036,3.645775832513153,3.661538112046416,0.10888671875,0.10400390625,0.040440933668049975,0.09558954155703825,0.004304824653171055,2048,2048
B,suburban_medium,120.0,1.4552459999256127,1.3987841744330536,2.6859164700807825,2.449998798560549,3.6284088166685042,3.6395980759686113,0.10595703125,0.1025390625,0.04036493014760038,0.09629297437159658,0.0030743117966753083,2048,2048
B,suburban_medium,121.0,1.4584800068376043,1.4000642931971505,2.708833592179379,2.4444588430635044,3.650350692167989,3.6077015466032147,0.10888671875,0.10302734375,0.041723593640872816,0.10815266940004954,0.011821694509328287,2048,2048
B,suburban_medium,122.0,1.4604738922633462,1.4035741679409153,2.714298246725611,2.4623266980433485,3.568319591403482,3.6541682004252065,0.11279296875,0.10400390625,0.04053916467122256,0.1023306732134643,0.023493338104068392,2048,2048
B,suburban_medium,123.0,1.462515563873199,1.4071214801010865,2.6828406346854106,2.4990286917953832,3.655039321952217,3.600298766667546,0.11279296875,0.1015625,0.03936695200483547,0.07355335434663252,0.01520444797289394,2048,2048
B,suburban_medium,124.0,1.4651276503010038,1.4083881252575532,2.7287480945588616,2.4813872423248178,3.684547307151326,3.6027147866644693,0.11181640625,0.1025390625,0.04028685276871003,0.0996865172895347,0.02271412679953505,2048,2048
B,suburban_medium,125.0,1.4662339569588516,1.4133463566194855,2.719576378370361,2.4982526873562847,3.7075914600046795,3.6288913087150294,0.11083984375,0.10009765625,0.03742012712712927,0.08859139515157954,0.021687106224605394,2048,2048
B,suburban_medium,126.0,1.4701643370336046,1.41658710699198,2.727945243683719,2.528578718942486,3.7254653311521473,3.592187187709381,0.10888671875,0.09912109375,0.037821345243916546,0.07884529093269166,0.037102226715460616,2048,2048
B,suburban_medium,127.0,1.4735451002398854,1.419206844714956,2.7395034330786494,2.531741668732293,3.7318510694133917,3.603190532764625,0.1103515625,0.0986328125,0.038287763145507615,0.08206278188342497,0.03570739195688583,2048,2048
B,suburban_medium,128.0,1.475667006686347,1.4231681712849322,2.734792057496416,2.5386491210241378,3.762110134209906,3.653475984405211,0.11279296875,0.09912109375,0.036888708207980354,0.07726272010097668,0.02973446391009491,2048,2048
B,suburban_medium,129.0,1.479045141305272,1.4273727755935388,2.749545999896572,2.559438739162995,3.7973614858848963,3.6935556302593584,0.11181640625,0.0986328125,0.036201030729513924,0.07427693338569509,0.028104587020461026,2048,2048
B,suburban_medium,130.0,1.4796832717074495,1.4296510647545368,2.746353026581454,2.5630530866194574,3.7472154056082605,3.6839954731779834,0.109375,0.0986328125,0.03499609673043045,0.07151624791500526,0.017160697642155547,2048,2048
B,suburban_medium,131.0,1.482430882687992,1.4324254885289949,2.7499167573207273,2.5769867158254662,3.686656396618489,3.636314671429887,0.111328125,0.099609375,0.03490959533982411,0.06710552306431572,0.01384416084343065,2048,2048
B,suburban_medium,132.0,1.485307969673765,1.4374796053808452,2.762680502275341,2.5830362845073713,3.7332407209956546,3.716514948190194,0.1123046875,0.09716796875,0.03327237764896719,0.06954769425634715,0.004500391640723913,2048,2048
B,suburban_medium,133.0,1.4864722161292452,1.4400681158865338,2.7561287734858197,2.575111492452672,3.7630654688185787,3.717247214988927,0.11181640625,0.099609375,0.03222354535232807,0.07029492958409238,0.012325855984207964,2048,2048
B,suburban_medium,134.0,1.4891576475620634,1.4456807674991667,2.753219506567005,2.5916799712436274,3.7899224444341764,3.7622395059331533,0.1103515625,0.09814453125,0.03007363799831534,0.062330047349890255,0.00735810106118081,2048,2048
B,suburban_medium,135.0,1.4927156233910228,1.4479534435654875,2.785612671307712,2.6014465499180797,3.7608525651586984,3.8292182775234673,0.109375,0.09814453125,0.030914101571740786,0.07079373642923083,0.017853699478574576,2048,2048
B,suburban_medium,136.0,1.4950416906734803,1.4533965052392497,2.758375232378289,2.5908460870198367,3.816096246632134,3.7956406510266296,0.111328125,0.0966796875,0.028653698618447677,0.06466194429602554,0.005389233988726472,2048,2048
B,suburban_medium,137.0,1.4968933990477833,1.4572483754529535,2.7742717883222436,2.570006770597321,3.781370069046128,3.820091235205104,0.10986328125,0.09716796875,0.027205399067614,0.07948034225507021,0.010136188843379069,2048,2048
B,suburban_medium,138.0,1.4999181824303771,1.4612308603514856,2.78370567110161,2.6122836710162485,3.8076309017419647,3.8020257693026682,0.1103515625,0.099609375,0.026475845212840354,0.06562151040000717,0.0014742489344896105,2048,2048
B,suburban_medium,139.0,1.5025509035463824,1.4643678323065672,2.7840370813068533,2.6421518216436946,3.7802251170318915,3.850847687385592,0.10693359375,0.10009765625,0.026074781484152106,0.05370064600409349,0.018339486805734287,2048,2048
B,suburban_medium,140.0,1.5060833169998278,1.46935991733446,2.7718936688705815,2.6120603140963476,3.835713768600044,3.893967609694326,0.1083984375,0.10498046875,0.02499278715318914,0.06119052990915673,0.014960021996396313,2048,2048
B,suburban_medium,141.0,1.5093995642170182,1.4706754637310162,2.802772346365244,2.6182980555127635,3.8763867690582208,3.837402315203506,0.10791015625,0.1015625,0.026330826508631076,0.07045580256383509,0.0101590739392274,2048,2048
B,suburban_medium,142.0,1.512112322753951,1.4763909327641174,2.7942850194191085,2.6510208814205676,3.835986486327292,3.884782674483012,0.1083984375,0.1005859375,0.024195075435037808,0.05404112015963142,0.012560854041137317,2048,2048
B,suburban_medium,143.0,1.5162365026874423,1.4801142546115325,2.810870288228033,2.6684367274245298,3.977425445935419,3.8326671474254255,0.10498046875,0.1005859375,0.02440504032939698,0.053377154998527736,0.03776959828281311,2048,2048
B,suburban_medium,144.0,1.5172607308864894,1.4828995020273943,2.827925790954585,2.659483094255964,3.938334767793158,3.8569755010124007,0.1083984375,0.10205078125,0.023171650413340232,0.06333662998739441,0.021094058481678665,2048,2048
B,suburban_medium,145.0,1.5205040327543886,1.4868769583236212,2.835470740843165,2.679626422808605,3.966575835926376,3.8430883752408787,0.10888671875,0.10009765625,0.022615909300713243,0.05815897197759923,0.032132349982130506,2048,2048
B,suburban_medium,146.0,1.5230453689534544,1.4929650579036786,2.820176100886083,2.689799852639798,3.9565768693932455,3.9307594910288866,0.10888671875,0.1015625,0.020148034202496726,0.0484706132013251,0.006568038167504664,2048,2048
B,suburban_medium,147.0,1.5248664500521325,1.4949172366757901,2.8321823496575096,2.6992944948520177,3.9945402903031706,3.8843507733383813,0.1083984375,0.09912109375,0.02003402773182259,0.049230587866173965,0.028367550562403917,2048,2048
B,suburban_medium,148.0,1.529918156362346,1.499831841719401,2.833926440494305,2.7328419785135574,4.010688163254107,4.010624481540694,0.10791015625,0.09912109375,0.020059791908707755,0.036988769484479773,1.58782537995908e-05,2048,2048
B,suburban_medium,149.0,1.53416585308845,1.5023185430702928,2.8658687181144407,2.712201543561256,4.007996949057514,3.9886596663571448,0.1123046875,0.0986328125,0.021198773166355843,0.0566577269738635,0.00484806534472515,2048,2048
B,suburban_medium,150.0,1.5375568164663747,1.5061370513528571,2.865629268648227,2.7081957392400673,4.0160025136479325,4.033304108730579,0.10791015625,0.10009765625,0.020861159404647372,0.05813225651567427,0.004289682755435062,2048,2048
C,rural_long,2.0,3.1500992606912512,3.193550810794537,6.133564524607092,5.93782046549928,10.070733093736338,8.890448757294592,0.10546875,0.099609375,0.013606030615331034,0.03296564122225483,0.13275869066489196,2048,2048
C,rural_long,3.0,2.606137268168002,2.6533825237959907,5.061873843467274,4.962816225606979,7.7347687356931,7.20737432643663,0.1103515625,0.10107421875,0.01780567076336909,0.01995996090872363,0.07317427753432876,2048,2048
C,rural_long,4.0,2.3296304867215736,2.371835575770097,4.509271692373524,4.3493703498909495,6.6105296934713795,6.384096179673027,0.11328125,0.10546875,0.017794272705779764,0.03676425082692338,0.03546837444575429,2048,2048
C,rural_long,5.0,2.160884404999382,2.1904904771622227,4.204903482568574,4.012585134593715,5.699782144957625,5.700696021502044,0.12060546875,0.10986328125,0.013515727400557093,0.04792878942725078,0.00016030964306323385,2048,2048
C,rural_long,6.0,2.0474212442846373,2.0674930244302154,4.002209177729264,3.7894854570722503,5.426367431258699,5.345274400586394,0.12109375,0.1103515625,0.009708269826501451,0.056135251887564595,0.01517097619224349,2048,2048
C,rural_long,7.0,1.9639878076157542,1.980556577547801,3.799055272273988,3.640856167933688,5.1211532550357655,5.252984646255669,0.1181640625,0.109375,0.00836571402194483,0.043451072232299465,0.025096473737815532,2048,2048
C,rural_long,8.0,1.901943503462512,1.9158034504880024,3.667923118205691,3.5037170514965528,4.980859855081045,5.008211085930208,0.11279296875,0.11083984375,0.007234534952925284,0.04686624641650229,0.005461277565956092,2048,2048
C,rural_long,9.0,1.8555455337931714,1.8641371784719294,3.5715637956798636,3.4647283991604025,4.806390334823114,4.860777267987016,0.10888671875,0.10888671875,0.0046089122506535124,0.030835143252599586,0.011188937522830745,2048,2048
C,rural_long,10.0,1.818570391462204,1.8247505011308442,3.458963882975188,3.3729565487657793,4.637857103955383,4.7426486799052725,0.111328125,0.10791015625,0.0033868244808319126,0.025499093440999127,0.022095580554784475,2048,2048
C,rural_long,11.0,1.789506087869673,1.7898320532997394,3.396137189146215,3.3128461713774318,4.461688113255189,4.677808912966354,0.1123046875,0.10791015625,0.00018212067968361348,0.025141830758218447,0.04620128862299242,2048,2048
C,rural_long,12.0,1.7687127045642856,1.7655130829762964,3.343800552435914,3.2922712320758554,4.41737176444472,4.631683635261499,0.10986328125,0.10791015625,0.0018122899336409006,0.01565160241295428,0.04627083533624793,2048,2048
C,rural_long,13.0,1.7501818370196713,1.743101751304661,3.3143933472299056,3.2164903013915094,4.367777228260696,4.567038374591441,0.11181640625,0.107421875,0.00406177419632053,0.030437848917511647,0.043630276338234256,2048,2048
C,rural_long,14.0,1.7347337471365019,1.725668935375299,3.239386549550971,3.1908764397633993,4.3595063302291255,4.522700259280409,0.111328125,0.10791015625,0.005252926314763536,0.015202754071909077,0.036083295309348846,2048,2048
C,rural_long,15.0,1.7249830060889855,1.7137034680966035,3.2465690671712966,3.1722804103922337,4.337013359500223,4.453276894509664,0.1103515625,0.10693359375,0.006581966018257585,0.023418061195251486,0.026107412084072214,2048,2048
C,rural_long,16.0,1.7170355629357201,1.7024675775342506,3.225397922161845,3.1862977786063933,4.330959865128378,4.359695031743792,0.11181640625,0.10400390625,0.008556982578528107,0.012271340054272424,0.006591095571178195,2048,2048
C,rural_long,17.0,1.712499062941826,1.695321963093405,3.210845104764617,3.1485659974286717,4.328821435481068,4.303679156264826,0.11083984375,0.10498046875,0.010132057640000313,0.019780149879915644,0.00584204312248568,2048,2048
C,rural_long,18.0,1.7120914107102012,1.6917806562412625,3.168530551166535,3.121297040257975,4.308011850065655,4.364328615701027,0.1123046875,0.10595703125,0.01200554835167841,0.015132654886526391,0.012903878372670579,2048,2048
C,rural_long,19.0,1.709357169582942,1.6856387818837952,3.1628285404801315,3.0983494269171006,4.277075437263175,4.323428808272663,0.1123046875,0.10693359375,0.01407086023058871,0.020810794613049348,0.010721437327889626,2048,2048
C,rural_long,20.0,1.7067538039860555,1.6806280460280092,3.1215532868341236,3.0713514361633494,4.276466633090235,4.251570730348953,0.1123046875,0.1064453125,0.015545235020795833,0.016345199080664317,0.005855695299520103,2048,2048
C,rural_long,21.0,1.6999005441647053,1.6719817580075425,3.1300447911717466,3.0498190233783706,4.246114209444237,4.175155778793628,0.1083984375,0.109375,0.0166980207908685,0.02630509127866467,0.016995397156441275,2048,2048
C,rural_long,22.0,1.6919825949613059,1.6621506849964425,3.100587962720039,3.027062526741119,4.230838350485063,4.182141460278604,0.111328125,0.1103515625,0.017947777078302172,0.02428936810171406,0.011644008379193929,2048,2048
C,rural_long,23.0,1.6842468675902291,1.652373259138505,3.0896348112741103,3.0041324368871427,4.177875533957687,4.1814148890403295,0.109375,0.1083984375,0.019289593483461508,0.02846158622606015,0.0008464491509606385,2048,2048
C,rural_long,24.0,1.6785539901761655,1.643599463642676,3.0386757345492468,2.994328185716073,4.2025535293127,4.178720858849138,0.1103515625,0.109375,0.02126705885874433,0.014810517111893766,0.005703341110496259,2048,2048
C,rural_long,25.0,1.673202241208755,1.635668292712906,3.030106686228536,2.985764753328577,4.149634574912509,4.092104471091884,0.109375,0.11181640625,0.02294716395926188,0.014851114057303466,0.014058806227221063,2048,2048
C,rural_long,26.0,1.6704197625320312,1.6312599951035185,3.0266489220186332,2.975071233144842,4.1889713081684,4.113677557622858,0.1083984375,0.11328125,0.024005840605456418,0.017336623170286378,0.018303269882205115,2048,2048
C,rural_long,27.0,1.6674909041728894,1.6283129756663268,2.991192924292846,2.9507680083553067,4.209072179430295,4.090737087221671,0.10888671875,0.1123046875,0.024060441138799148,0.013699794705335491,0.028927572142993706,2048,2048
C,rural_long,28.0,1.6645451277996268,1.623531670721421,3.013494117080877,2.970825042267368,4.184010666940967,4.066826224392915,0.10595703125,0.11181640625,0.025261876819428764,0.014362702012550596,0.028814715968235247,2048,2048
C,rural_long,29.0,1.6646408285315815,1.6232351490972616,2.9956507562493604,2.95530289846025,4.25278535521175,4.045453901159484,0.10693359375,0.11181640625,0.02550812151729649,0.013652697938384686,0.05125047995055433,2048,2048
C,rural_long,30.0,1.66411792521301,1.6207148502400919,2.9658556269571577,2.9622071584953993,4.19536554299639,4.0425682139845875,0.10986328125,0.1123046875,0.02678020440578333,0.0012316722857463975,0.03779709356127265,2048,2048
C,rural_long,31.0,1.6636968798138032,1.6182045639876879,2.981841657374188,2.9444695019961595,4.243434824776922,4.0385867626774665,0.10546875,0.109375,0.02811283371615894,0.012692322115305568,0.050722709238923754,2048,2048
C,rural_long,32.0,1.6634183102235038,1.6196679646181076,2.9949655758127145,2.936588809120252,4.182078616268159,4.039289177620166,0.1064453125,0.10693359375,0.02701192254284779,0.019879108205806652,0.03535014017791134,2048,2048
C,rural_long,33.0,1.6644850035354535,1.617125468144519,2.9722001353245373,2.9293346731002923,4.220134195858374,4.07702754841963,0.10888671875,0.1083984375,0.029286246691343297,0.014633173402094721,0.03510073104465925,2048,2048
C,rural_long,34.0,1.6652275182147998,1.6174881591292456,2.9528790580333424,2.9153622275166438,4.162093640400064,4.031321315932964,0.10888671875,0.1103515625,0.0295145029755606,0.012868668655509102,0.03243907250713288,2048,2048
C,rural_long,35.0,1.6647917240136476,1.617840147199569,2.971708870850507,2.917870099916958,4.172324838501077,4.050020386861293,0.11181640625,0.1083984375,0.029021147049262196,0.01845139402712995,0.03019847802162995,2048,2048
C,rural_long,36.0,1.6664115550026912,1.6183422660431765,2.9703999333606284,2.910194702544239,4.22214327211573,4.059723850463429,0.111328125,0.1083984375,0.029702795241851647,0.020687698580357853,0.04000750485375005,2048,2048
C,rural_long,37.0,1.667901501477282,1.618479115081174,2.989503731496457,2.9251371445230516,4.156074219256995,4.0599201616473435,0.1123046875,0.11083984375,0.030536313960176944,0.02200463902826705,0.02368373115264324,2048,2048
C,rural_long,38.0,1.6699919027260863,1.6237042496196785,2.968291052872838,2.9293939993610745,4.220520137339076,4.0684396614752245,0.10986328125,0.10693359375,0.02850744100549703,0.013278191161805888,0.03738054107178439,2048,2048
C,rural_long,39.0,1.6704252658060543,1.6210617661597666,2.9756915795835726,2.913172572280472,4.16223904313165,3.9924284549530085,0.11376953125,0.10791015625,0.030451337929724893,0.021460797722038,0.04253315747411185,2048,2048
C,rural_long,40.0,1.6721351478838296,1.6228133032258163,2.9996530487889457,2.9565623742378815,4.120148230165901,4.068779629012675,0.111328125,0.109375,0.030392802770332027,0.014574586664071902,0.012625063492487792,2048,2048
C,rural_long,41.0,1.6754806204824149,1.6259262498288896,2.9862410808683277,2.953692893466728,4.172428822239865,4.077763735940449,0.11328125,0.10888671875,0.030477625082158767,0.011019489356389467,0.02321495124032318,2048,2048
C,rural_long,42.0,1.6773211212748873,1.6259733277381694,3.0143366845203934,2.9686317338754775,4.13591542275286,4.04107916753966,0.11328125,0.10693359375,0.031579726838536715,0.015395965125404473,0.02346805179541662,2048,2048
C,rural_long,43.0,1.6776973809280238,1.6289708080376606,3.01558916792783,2.951027879855603,4.1331260331991855,4.044333841690835,0.1123046875,0.109375,0.029912489929185198,0.0218775595150888,0.02195471367695711,2048,2048
C,rural_long,44.0,1.680533023479001,1.6299028438230936,3.008900727154111,2.9616260938071983,4.196323186968194,3.9900826241610714,0.11181640625,0.1103515625,0.031063311440790844,0.0159623908790392,0.05168829376070519,2048,2048
C,rural_long,45.0,1.6811043061803819,1.6325455144535015,3.004264661487951,2.951779837843911,4.182865489505324,4.097569340963764,0.11279296875,0.10791015625,0.02974421925574035,0.017780737902992498,0.02081627946813415,2048,2048
C,rural_long,46.0,1.685232148773841,1.6358386094601154,3.005271710473467,2.9513784986742237,4.198095237895768,4.010879834239324,0.11181640625,0.10791015625,0.03019462863150498,0.018260352517798915,0.046676891702977286,2048,2048
C,rural_long,47.0,1.6840288483460712,1.6380924400077137,3.025074110007316,2.9831681691437977,4.178407305840775,4.081080938025352,0.11083984375,0.1083984375,0.028042622758298816,0.014047461788098249,0.023848183678149504,2048,2048
C,rural_long,48.0,1.6877367764694498,1.6413823053794705,3.043337914114362,2.997599574082569,4.1703331844578715,4.0927994970288974,0.10791015625,0.103515625,0.028241117829805398,0.015258322167927134,0.018943925175239684,2048,2048
C,rural_long,49.0,1.6898933133598966,1.6421779320320429,3.0399251711163124,2.9714279989324273,4.250028381707347,4.1781105930092775,0.11181640625,0.10595703125,0.029056157921212796,0.023051937387846787,0.01721299307356794,2048,2048
C,rural_long,50.0,1.692650901607376,1.6467498086474075,3.0623446088208732,2.9834521584020717,4.238457307109935,4.163198161365209,0.11083984375,0.10546875,0.027873750292201585,0.02644334355978281,0.018077243222082724,2048,2048
C,rural_long,51.0,1.6957037171351075,1.6489448041182446,3.0644952024481844,2.9810361119715507,4.21042106703086,4.1695445392593005,0.11181640625,0.10498046875,0.0283568697388065,0.02799667207702386,0.009803595425514082,2048,2048
C,rural_long,52.0,1.6973136588688251,1.6525246655202703,3.0833445419895216,2.9841659652873838,4.2324254091716345,4.2453165375973025,0.11083984375,0.10546875,0.02710337357321908,0.03323493996507216,0.0030365529428729014,2048,2048
C,rural_long,53.0,1.7002324663695592,1.6528848674270922,3.0627252076916234,2.9546486891272226,4.264993865951715,4.249547217127082,0.109375,0.1015625,0.028645430710590895,0.03657846665903474,0.003634892856909054,2048,2048
C,rural_long,54.0,1.7021713702938732,1.6552391938280542,3.07604264072385,2.9723304824303263,4.198908205453509,4.296889692230092,0.10791015625,0.10693359375,0.02835371264818802,0.034892539341292765,0.02280288622576458,2048,2048
C,rural_long,55.0,1.7044658915039368,1.6588064427124707,3.0831206575037378,2.94996192342803,4.23842871451924,4.409197225327134,0.10546875,0.10888671875,0.027525483152093404,0.045139136548911565,0.038730068554650256,2048,2048
C,rural_long,56.0,1.707277238978918,1.6603021580957409,3.0827114225086167,2.9491077085352595,4.294246540464717,4.370807108352222,0.1064453125,0.1083984375,0.028293091503931073,0.04530309747137534,0.017516345606102185,2048,2048
C,rural_long,57.0,1.7115906932419784,1.6640773867756193,3.094716519324617,2.94606917043484,4.281733066181293,4.349284257766463,0.1064453125,0.10693359375,0.028552341882622848,0.05045616388831654,0.01553156509937113,2048,2048
C,rural_long,58.0,1.713059280604153,1.6671583298649266,3.093714979949893,2.9474028234857506,4.328979660551017,4.29832214381738,0.107421875,0.109375,0.02753244842854559,0.04964104509172799,0.007132438125358771,2048,2048
C,rural_long,59.0,1.7168828641869698,1.6710640096760296,3.1254197974809754,2.9677265217088626,4.383745738902154,4.439498009072459,0.109375,0.109375,0.0274189703360454,0.05313605368236914,0.012558237453056793,2048,2048
C,rural_long,60.0,1.717689403215098,1.672474991932527,3.1182869809193394,2.9768245985704893,4.3656142393906165,4.422237026692792,0.107421875,0.107421875,0.02703443190521265,0.047521235351515916,0.012804105017528027,2048,2048
C,rural_long,61.0,1.7217438048302096,1.6736388240865854,3.1218295800963354,2.981392166946221,4.349519538950048,4.315759347712207,0.10888671875,0.1083984375,0.028742749063483446,0.04710464282663011,0.0078225379401048,2048,2048
C,rural_long,62.0,1.726040085885842,1.6785452615649816,3.120703208676634,2.987328383976389,4.3904009296071465,4.394560377788704,0.1064453125,0.11083984375,0.028295230047344015,0.04464685751176494,0.0009464992681816819,2048,2048
C,rural_long,63.0,1.7265400934897972,1.680401309985367,3.1461691833454877,3.0106834288136786,4.313468585221177,4.436097334721273,0.107421875,0.10888671875,0.027457002818470796,0.04500166083060933,0.02764338567151871,2048,2048
C,rural_long,64.0,1.7327423080163886,1.682814684237603,3.1329446179550215,2.9977618059623596,4.3872533985316275,4.453466956465499,0.10595703125,0.1064453125,0.029669115825076846,0.04509458080484974,0.014867867794043843,2048,2048
C,rural_long,65.0,1.7368847200933348,1.6853935895239454,3.151582373712845,2.9803618763317563,4.44776697184065,4.515520137203616,0.107421875,0.10595703125,0.030551398135988884,0.057449566356629046,0.015004509625534321,2048,2048
C,rural_long,66.0,1.7395282569571793,1.6891981052151308,3.1546054250220914,2.9949466376119442,4.430289029008753,4.52547075425837,0.10498046875,0.107421875,0.029795292563176645,0.053309393030606035,0.021032447322757095,2048,2048
C,rural_long,67.0,1.7409881282733606,1.6904978002718596,3.165143134914685,3.0091057182710363,4.4796232743901205,4.507896974650151,0.10546875,0.10693359375,0.029867136173369363,0.051855079632530825,0.006272037808101217,2048,2048
C,rural_long,68.0,1.744044367744764,1.6937107046774218,3.168009245398419,3.028078106446106,4.532920281620822,4.439113702868674,0.1064453125,0.10498046875,0.029717981310703516,0.046211205270574325,0.021131826087610023,2048,2048
C,rural_long,69.0,1.7486135959760358,1.6966414814071422,3.1680894405633984,3.0458746695423993,4.51054842466489,4.415488673289819,0.107421875,0.1064453125,0.030632349343356582,0.040124688071738746,0.021528704614306046,2048,2048
C,rural_long,70.0,1.7535856169039248,1.6965353570719914,3.1713491256664232,3.0343626252181446,4.576505663813164,4.365535195006725,0.1083984375,0.1044921875,0.033627510086435795,0.0451450658236441,0.04832636993689697,2048,2048
C,rural_long,71.0,1.7566823897848567,1.697711863693644,3.2124096210997495,3.047122867125612,4.565156947309724,4.283268762034188,0.1064453125,0.1025390625,0.03473529716810305,0.054243547497661096,0.06581146337911861,2048,2048
C,rural_long,72.0,1.7617259717808984,1.7021965862905966,3.2015448417894374,3.041159988496198,4.597768764197176,4.258522705555782,0.10498046875,0.1044921875,0.03497209779983607,0.052738051894647885,0.07966285073431796,2048,2048
C,rural_long,73.0,1.7626950879183862,1.7057234353918742,3.245747866145048,3.0315155307028747,4.633246393935979,4.317480521864821,0.10498046875,0.10595703125,0.03340028714175656,0.07066839449524512,0.07313660605346997,2048,2048
C,rural_long,74.0,1.765509213975911,1.704369955266916,3.237721784206966,3.0290228651876694,4.569399401385458,4.281620320737639,0.109375,0.10498046875,0.03587205848123515,0.0688997502851027,0.06721265761328411,2048,2048
C,rural_long,75.0,1.770391102463051,1.7076395604502124,3.2439939823139805,3.0517374292445254,4.676146542701063,4.280588921020116,0.107421875,0.10595703125,0.036747533534708235,0.06299904809210578,0.09240728997324058,2048,2048
C,rural_long,76.0,1.7734308417568438,1.7101719890529659,3.2696330168289975,3.051196307549547,4.629481568235442,4.327621913242645,0.1044921875,0.10400390625,0.036989760742665745,0.07159051311742033,0.06975185472397627,2048,2048
C,rural_long,77.0,1.7776366947238251,1.7140988828032448,3.2717252277850903,3.0440586352445216,4.622219505854968,4.294443985763895,0.10400390625,0.1064453125,0.037067763451703706,0.07479047542140425,0.07632548501683824,2048,2048
